109,5,323.92,250.85,48.08,48.08,1,-1,-1,-1
109,6,144.97,254.00,48.19,48.19,1,-1,-1,-1
110,1,760.95,212.50,57.67,57.67,1,-1,-1,-1
110,5,323.92,250.86,48.07,48.07,1,-1,-1,-1
110,6,147.07,253.84,48.09,48.09,1,-1,-1,-1
111,1,760.96,209.77,57.70,57.70,1,-1,-1,-1
111,5,321.95,250.88,48.06,48.06,1,-1,-1,-1
111,6,147.85,253.80,48.05,48.05,1,-1,-1,-1
111,7,441.90,210.24,50.20,50.20,1,-1,-1,-1
112,1,760.97,208.73,57.73,57.73,1,-1,-1,-1
112,5,321.21,250.89,48.06,48.06,1,-1,-1,-1
112,6,148.12,253.80,48.04,48.04,1,-1,-1,-1
112,7,443.09,212.15,47.82,47.82,1,-1,-1,-1
113,1,760.97,208.32,57.76,57.76,1,-1,-1,-1
113,3,914.24,155.01,58.06,58.06,1,-1,-1,-1
113,5,320.94,250.91,48.05,48.05,1,-1,-1,-1
113,6,148.21,253.81,48.03,48.03,1,-1,-1,-1
113,7,445.68,214.88,47.31,47.31,1,-1,-1,-1
114,1,760.98,208.16,57.79,57.79,1,-1,-1,-1
114,3,914.08,155.78,57.52,57.52,1,-1,-1,-1
114,5,320.86,250.92,48.04,48.04,1,-1,-1,-1
114,6,148.22,253.83,48.02,48.02,1,-1,-1,-1
114,7,446.39,215.61,47.27,47.27,1,-1,-1,-1
115,1,762.97,208.10,57.81,57.81,1,-1,-1,-1
115,5,318.86,250.93,48.04,48.04,1,-1,-1,-1
115,6,148.21,255.83,48.02,48.02,1,-1,-1,-1
115,7,448.69,218.61,47.35,47.35,1,-1,-1,-1
116,1,763.72,205.41,57.84,57.84,1,-1,-1,-1
116,3,906.97,157.92,57.81,57.81,1,-1,-1,-1
116,5,318.12,250.94,48.03,48.03,1,-1,-1,-1
116,6,148.19,256.60,48.02,48.02,1,-1,-1,-1
116,7,449.41,219.54,47.44,47.44,1,-1,-1,-1
117,1,763.99,204.41,57.86,57.86,1,-1,-1,-1
117,3,901.16,150.62,67.51,67.51,1,-1,-1,-1
117,5,315.87,250.94,48.03,48.03,1,-1,-1,-1
117,6,146.19,256.89,48.01,48.01,1,-1,-1,-1
117,7,446.14,219.78,42.69,42.69,1,-1,-1,-1
118,1,766.74,202.05,57.87,57.87,1,-1,-1,-1
118,3,899.22,148.26,70.69,70.69,1,-1,-1,-1
118,5,315.05,250.95,48.03,48.03,1,-1,-1,-1
118,6,145.42,256.99,48.01,48.01,1,-1,-1,-1
118,7,444.80,219.69,41.02,41.02,1,-1,-1,-1
119,1,767.75,201.17,57.89,57.89,1,-1,-1,-1
119,3,897.60,147.81,71.86,71.86,1,-1,-1,-1
119,5,312.78,250.96,48.02,48.02,1,-1,-1,-1
119,6,145.13,257.03,48.01,48.01,1,-1,-1,-1
119,7,444.34,219.61,40.53,40.53,1,-1,-1,-1
120,1,768.12,200.87,57.90,57.90,1,-1,-1,-1
120,5,311.96,250.96,48.02,48.02,1,-1,-1,-1
120,6,145.02,257.04,48.01,48.01,1,-1,-1,-1
120,7,444.17,219.54,40.42,40.42,1,-1,-1,-1
121,1,770.88,200.77,57.91,57.91,1,-1,-1,-1
121,5,309.04,250.97,48.02,48.02,1,-1,-1,-1
121,6,144.98,257.04,48.01,48.01,1,-1,-1,-1
121,7,445.48,214.66,52.10,52.10,1,-1,-1,-1
122,1,767.26,194.14,65.20,65.20,1,-1,-1,-1
122,5,307.97,250.97,48.02,48.02,1,-1,-1,-1
122,6,144.97,257.04,48.01,48.01,1,-1,-1,-1
122,7,445.93,214.90,49.86,49.86,1,-1,-1,-1
123,1,767.85,195.51,60.91,60.91,1,-1,-1,-1
123,5,303.65,252.96,43.39,43.39,1,-1,-1,-1
123,6,144.97,257.03,48.01,48.01,1,-1,-1,-1
123,7,442.14,215.00,48.77,48.77,1,-1,-1,-1
124,1,766.06,192.20,66.37,66.37,1,-1,-1,-1
124,5,302.06,253.73,41.59,41.59,1,-1,-1,-1
124,6,144.97,257.03,48.01,48.01,1,-1,-1,-1
124,7,442.02,210.40,54.96,54.96,1,-1,-1,-1
125,1,767.34,192.28,61.31,61.31,1,-1,-1,-1
125,5,301.55,251.94,45.77,45.77,1,-1,-1,-1
125,6,144.97,257.03,48.01,48.01,1,-1,-1,-1
125,7,437.58,211.26,57.19,57.19,1,-1,-1,-1
126,1,767.86,189.74,59.15,59.15,1,-1,-1,-1
126,5,297.48,254.56,42.67,42.67,1,-1,-1,-1
126,6,144.98,257.02,48.00,48.00,1,-1,-1,-1
126,7,440.22,209.08,58.07,58.07,1,-1,-1,-1
127,1,768.04,188.85,58.36,58.36,1,-1,-1,-1
127,5,296.62,252.24,41.41,41.41,1,-1,-1,-1
127,6,144.98,257.02,48.00,48.00,1,-1,-1,-1
127,7,438.72,208.23,58.37,58.37,1,-1,-1,-1
128,1,772.77,183.89,65.41,65.41,1,-1,-1,-1
128,5,295.69,254.78,36.24,36.24,1,-1,-1,-1
128,6,144.98,257.02,48.00,48.00,1,-1,-1,-1
128,7,438.14,207.91,58.46,58.46,1,-1,-1,-1
129,1,775.10,184.01,60.96,60.96,1,-1,-1,-1
129,5,295.47,255.73,34.34,34.34,1,-1,-1,-1
129,6,146.97,257.02,48.00,48.00,1,-1,-1,-1
129,7,437.93,205.21,58.46,58.46,1,-1,-1,-1
130,1,776.01,184.20,59.03,59.03,1,-1,-1,-1
130,5,295.45,256.04,33.75,33.75,1,-1,-1,-1
130,6,147.71,257.01,48.00,48.00,1,-1,-1,-1
130,7,437.86,204.18,58.43,58.43,1,-1,-1,-1
131,1,776.31,184.32,58.32,58.32,1,-1,-1,-1
131,5,295.48,256.13,33.58,33.58,1,-1,-1,-1
131,6,147.33,258.33,43.38,43.38,1,-1,-1,-1
131,7,437.84,201.86,58.39,58.39,1,-1,-1,-1
132,1,779.06,181.74,58.06,58.06,1,-1,-1,-1
132,5,292.80,254.78,43.14,43.14,1,-1,-1,-1
132,6,150.60,258.84,41.58,41.58,1,-1,-1,-1
132,7,437.85,201.00,58.35,58.35,1,-1,-1,-1
133,1,780.05,183.48,57.97,57.97,1,-1,-1,-1
133,5,291.60,254.87,43.68,43.68,1,-1,-1,-1
133,6,149.68,259.02,40.97,40.97,1,-1,-1,-1
133,7,440.48,200.70,58.31,58.31,1,-1,-1,-1
134,1,780.37,184.18,57.94,57.94,1,-1,-1,-1
134,6,150.69,257.72,45.53,45.53,1,-1,-1,-1
134,7,441.50,200.62,58.27,58.27,1,-1,-1,-1
135,1,780.46,184.48,57.94,57.94,1,-1,-1,-1
135,3,875.92,149.82,69.40,69.40,1,-1,-1,-1
135,6,151.05,257.26,47.13,47.13,1,-1,-1,-1
135,7,441.88,197.99,58.24,58.24,1,-1,-1,-1
136,1,780.45,184.62,57.94,57.94,1,-1,-1,-1
136,3,873.37,148.46,69.11,69.11,1,-1,-1,-1
136,6,151.17,257.07,47.77,47.77,1,-1,-1,-1
136,7,442.02,197.02,58.21,58.21,1,-1,-1,-1
137,1,780.41,187.34,57.94,57.94,1,-1,-1,-1
137,3,872.64,148.11,69.03,69.03,1,-1,-1,-1
137,6,151.20,257.00,48.01,48.01,1,-1,-1,-1
137,7,442.06,196.68,58.19,58.19,1,-1,-1,-1
138,1,780.37,188.39,57.95,57.95,1,-1,-1,-1
138,3,868.37,149.34,69.01,69.01,1,-1,-1,-1
138,6,149.23,256.98,48.09,48.09,1,-1,-1,-1
138,7,442.08,196.59,58.17,58.17,1,-1,-1,-1
139,1,780.33,191.43,57.96,57.96,1,-1,-1,-1
139,3,872.25,165.99,54.84,54.84,1,-1,-1,-1
139,6,149.12,260.25,43.52,43.52,1,-1,-1,-1
139,7,442.07,196.59,58.15,58.15,1,-1,-1,-1
140,1,780.29,192.58,57.96,57.96,1,-1,-1,-1
140,3,874.03,172.55,49.25,49.25,1,-1,-1,-1
140,6,148.39,260.17,46.50,46.50,1,-1,-1,-1
140,7,439.43,196.62,58.13,58.13,1,-1,-1,-1
141,1,780.26,193.00,57.97,57.97,1,-1,-1,-1
141,3,872.40,174.44,47.63,47.63,1,-1,-1,-1
141,6,148.14,262.74,47.52,47.52,1,-1,-1,-1
141,7,438.43,199.30,58.11,58.11,1,-1,-1,-1
142,1,778.90,199.75,46.73,46.73,1,-1,-1,-1
142,3,871.90,174.95,47.20,47.20,1,-1,-1,-1
142,6,147.39,265.70,43.33,43.33,1,-1,-1,-1
142,7,438.05,200.33,58.10,58.10,1,-1,-1,-1
143,1,776.87,198.07,54.51,54.51,1,-1,-1,-1
143,3,864.05,156.09,63.97,63.97,1,-1,-1,-1
143,6,147.77,266.83,46.44,46.44,1,-1,-1,-1
143,7,437.92,200.73,58.09,58.09,1,-1,-1,-1
144,1,776.78,198.81,54.44,54.44,1,-1,-1,-1
144,3,861.44,150.10,69.29,69.29,1,-1,-1,-1
144,5,287.69,258.90,41.28,41.28,1,-1,-1,-1
144,6,147.26,269.17,42.95,42.95,1,-1,-1,-1
144,7,437.88,200.89,58.08,58.08,1,-1,-1,-1
145,3,859.43,148.34,70.95,70.95,1,-1,-1,-1
145,5,287.75,256.85,41.08,41.08,1,-1,-1,-1
145,6,148.41,270.05,41.54,41.54,1,-1,-1,-1
145,7,437.88,202.93,58.07,58.07,1,-1,-1,-1
146,5,288.42,252.92,45.75,45.75,1,-1,-1,-1
146,6,148.83,268.30,41.04,41.04,1,-1,-1,-1
146,7,437.89,203.70,58.06,58.06,1,-1,-1,-1
147,5,286.73,249.61,47.40,47.40,1,-1,-1,-1
147,6,148.98,267.63,40.88,40.88,1,-1,-1,-1
147,7,437.90,203.98,58.05,58.05,1,-1,-1,-1
148,5,288.00,248.29,48.04,48.04,1,-1,-1,-1
148,6,149.03,267.36,40.83,40.83,1,-1,-1,-1
148,7,434.61,207.38,51.44,51.44,1,-1,-1,-1
149,5,286.58,247.81,43.70,43.70,1,-1,-1,-1
149,6,149.04,267.25,40.83,40.83,1,-1,-1,-1
149,7,438.19,208.69,48.85,48.85,1,-1,-1,-1
150,5,287.40,247.68,41.92,41.92,1,-1,-1,-1
150,6,150.38,265.19,45.51,45.51,1,-1,-1,-1
150,7,439.44,209.12,47.99,47.99,1,-1,-1,-1
151,5,287.70,247.66,41.28,41.28,1,-1,-1,-1
151,6,150.86,264.44,47.20,47.20,1,-1,-1,-1
151,7,438.51,205.84,54.53,54.53,1,-1,-1,-1
152,5,289.84,247.68,41.05,41.05,1,-1,-1,-1
152,6,146.54,266.07,43.37,43.37,1,-1,-1,-1
152,7,439.47,207.91,50.39,50.39,1,-1,-1,-1
153,5,289.30,247.71,45.66,45.66,1,-1,-1,-1
153,6,150.16,266.74,41.78,41.78,1,-1,-1,-1
153,7,439.87,208.76,48.65,48.65,1,-1,-1,-1
154,5,292.30,247.72,42.85,42.85,1,-1,-1,-1
154,6,148.11,266.97,41.21,41.21,1,-1,-1,-1
154,7,438.65,205.66,54.81,54.81,1,-1,-1,-1
155,5,292.20,247.77,46.34,46.34,1,-1,-1,-1
155,6,150.03,267.05,45.68,45.68,1,-1,-1,-1
155,7,438.23,204.59,56.95,56.95,1,-1,-1,-1
156,5,294.74,249.71,43.08,43.08,1,-1,-1,-1
156,6,151.36,268.99,42.82,42.82,1,-1,-1,-1
156,7,438.06,204.16,57.80,57.80,1,-1,-1,-1
