108,9,1119.06,132.76,32.66,45.07,1,-1,-1,-1
108,11,1072.70,268.65,20.12,28.67,1,-1,-1,-1
108,12,815.81,282.63,18.20,26.43,1,-1,-1,-1
108,14,363.16,279.16,25.51,31.48,1,-1,-1,-1
108,20,621.45,275.88,17.39,25.24,1,-1,-1,-1
108,21,101.96,302.96,34.02,43.09,1,-1,-1,-1
109,9,1119.28,134.13,32.59,45.06,1,-1,-1,-1
109,11,1068.72,270.07,20.68,29.48,1,-1,-1,-1
109,12,815.05,284.72,18.53,26.71,1,-1,-1,-1
109,14,363.84,280.20,25.39,31.10,1,-1,-1,-1
109,20,623.48,277.13,16.83,24.37,1,-1,-1,-1
109,21,104.12,303.70,34.53,43.48,1,-1,-1,-1
110,9,1119.98,134.66,32.03,44.40,1,-1,-1,-1
110,11,1066.50,271.87,19.86,28.44,1,-1,-1,-1
110,12,813.12,286.09,18.64,26.81,1,-1,-1,-1
110,14,363.40,281.86,24.69,30.31,1,-1,-1,-1
110,20,624.78,278.88,16.65,24.05,1,-1,-1,-1
110,21,106.04,305.24,34.29,42.97,1,-1,-1,-1
111,9,1120.58,134.87,31.87,44.14,1,-1,-1,-1
111,11,1063.08,273.82,20.03,28.73,1,-1,-1,-1
111,12,811.15,287.88,19.19,27.53,1,-1,-1,-1
111,14,364.46,283.77,24.60,30.02,1,-1,-1,-1
111,20,625.82,280.80,16.61,23.94,1,-1,-1,-1
111,21,108.01,307.06,34.87,43.48,1,-1,-1,-1
112,9,1121.98,136.28,30.81,42.72,1,-1,-1,-1
112,11,1060.27,275.82,19.96,28.84,1,-1,-1,-1
112,12,809.66,289.81,18.94,27.15,1,-1,-1,-1
112,14,364.78,285.08,24.66,29.92,1,-1,-1,-1
112,20,627.16,282.13,16.53,23.91,1,-1,-1,-1
112,21,113.04,308.34,32.98,41.02,1,-1,-1,-1
113,9,1121.07,136.14,31.32,43.52,1,-1,-1,-1
113,11,1056.34,277.83,20.49,29.56,1,-1,-1,-1
113,12,807.69,291.81,18.36,26.34,1,-1,-1,-1
113,14,364.84,286.85,24.76,29.89,1,-1,-1,-1
113,20,629.03,283.89,15.58,22.57,1,-1,-1,-1
113,21,115.82,310.06,32.99,40.79,1,-1,-1,-1
114,9,1121.62,136.74,31.06,43.16,1,-1,-1,-1
114,11,1053.21,279.84,20.81,29.83,1,-1,-1,-1
114,12,806.50,293.82,17.74,25.37,1,-1,-1,-1
114,14,365.24,288.11,25.34,30.56,1,-1,-1,-1
114,20,630.00,285.15,15.82,22.76,1,-1,-1,-1
114,21,119.03,311.97,32.45,40.06,1,-1,-1,-1
115,9,1122.63,137.63,30.06,41.70,1,-1,-1,-1
115,11,1050.65,281.86,20.51,29.28,1,-1,-1,-1
115,12,805.40,294.49,17.55,25.02,1,-1,-1,-1
115,14,366.53,290.52,23.89,28.83,1,-1,-1,-1
115,20,630.36,286.22,15.78,22.83,1,-1,-1,-1
115,21,123.02,313.27,31.84,39.14,1,-1,-1,-1
116,9,1122.51,137.96,30.02,41.82,1,-1,-1,-1
116,11,1046.89,282.55,20.83,29.73,1,-1,-1,-1
116,12,802.80,296.02,17.92,25.58,1,-1,-1,-1
116,14,368.31,290.67,24.09,28.85,1,-1,-1,-1
116,20,632.84,287.90,14.93,21.54,1,-1,-1,-1
116,21,127.21,315.02,30.67,37.47,1,-1,-1,-1
117,9,1123.11,139.40,28.73,39.88,1,-1,-1,-1
117,11,1043.77,285.39,20.56,29.24,1,-1,-1,-1
117,12,801.61,297.86,17.25,24.46,1,-1,-1,-1
117,14,370.50,292.70,23.03,27.53,1,-1,-1,-1
117,20,634.35,289.13,14.64,21.06,1,-1,-1,-1
117,21,132.12,316.93,30.75,37.58,1,-1,-1,-1
118,9,1123.57,139.26,29.13,40.51,1,-1,-1,-1
118,11,1040.01,287.06,20.49,29.06,1,-1,-1,-1
118,12,799.74,300.50,16.56,23.37,1,-1,-1,-1
118,14,371.85,295.41,22.86,27.05,1,-1,-1,-1
118,20,635.57,290.19,15.07,21.58,1,-1,-1,-1
118,21,136.03,319.59,30.31,36.97,1,-1,-1,-1
119,1,205.81,215.00,50.38,65.00,1,-1,-1,-1
119,7,493.79,221.22,57.72,75.87,1,-1,-1,-1
119,9,1122.42,139.20,29.25,40.74,1,-1,-1,-1
119,11,1037.56,288.83,20.43,28.97,1,-1,-1,-1
119,12,798.64,302.23,16.27,22.97,1,-1,-1,-1
119,14,372.88,297.05,22.52,26.65,1,-1,-1,-1
119,20,637.30,291.60,14.89,21.33,1,-1,-1,-1
119,21,139.44,321.49,29.76,36.30,1,-1,-1,-1
120,1,202.64,214.58,52.24,66.30,1,-1,-1,-1
120,7,492.13,222.52,59.02,76.53,1,-1,-1,-1
120,9,1122.50,139.83,28.27,39.51,1,-1,-1,-1
121,1,198.55,213.90,55.11,69.37,1,-1,-1,-1
121,7,487.51,223.18,60.72,77.97,1,-1,-1,-1
121,9,1122.46,140.15,28.03,39.17,1,-1,-1,-1
121,28,876.88,151.35,67.66,91.02,1,-1,-1,-1
122,1,196.24,215.49,54.50,68.17,1,-1,-1,-1
122,7,484.62,225.37,60.82,77.87,1,-1,-1,-1
122,28,875.21,153.64,68.16,91.81,1,-1,-1,-1
123,1,193.77,217.43,53.60,66.39,1,-1,-1,-1
123,7,482.50,227.54,60.14,76.49,1,-1,-1,-1
123,28,873.78,156.51,67.22,90.59,1,-1,-1,-1
124,1,191.23,218.86,53.25,65.68,1,-1,-1,-1
124,7,481.66,229.71,59.14,75.25,1,-1,-1,-1
124,28,871.85,159.56,66.31,89.43,1,-1,-1,-1
125,1,188.73,220.06,52.39,64.11,1,-1,-1,-1
125,7,479.35,229.23,60.06,76.05,1,-1,-1,-1
125,28,867.12,159.80,68.59,92.56,1,-1,-1,-1
126,1,186.01,220.54,53.06,64.79,1,-1,-1,-1
126,7,479.71,231.01,59.20,75.02,1,-1,-1,-1
126,28,867.41,161.87,66.95,90.26,1,-1,-1,-1
127,1,184.95,220.72,52.81,64.39,1,-1,-1,-1
127,7,478.06,229.73,60.44,76.56,1,-1,-1,-1
127,28,867.25,163.22,68.47,92.12,1,-1,-1,-1
128,1,184.58,220.81,52.73,64.23,1,-1,-1,-1
128,7,479.86,229.89,59.29,75.17,1,-1,-1,-1
128,28,867.64,164.99,67.55,90.77,1,-1,-1,-1
129,1,186.01,222.16,52.28,63.50,1,-1,-1,-1
129,7,481.72,229.30,58.47,73.93,1,-1,-1,-1
129,28,866.79,165.57,68.65,92.27,1,-1,-1,-1
130,1,187.29,222.68,52.73,63.87,1,-1,-1,-1
130,7,482.27,229.08,59.75,75.42,1,-1,-1,-1
130,28,869.90,170.38,66.28,88.83,1,-1,-1,-1
131,1,189.64,223.54,51.85,62.70,1,-1,-1,-1
131,7,484.79,229.65,60.16,75.97,1,-1,-1,-1
131,28,872.09,168.07,68.20,91.57,1,-1,-1,-1
132,1,193.02,223.87,52.58,63.57,1,-1,-1,-1
132,7,489.29,231.18,59.11,74.85,1,-1,-1,-1
132,28,876.21,169.84,67.54,90.57,1,-1,-1,-1
133,1,196.69,223.33,53.31,64.54,1,-1,-1,-1
133,7,493.24,230.45,59.45,75.06,1,-1,-1,-1
133,28,880.58,171.78,66.38,88.85,1,-1,-1,-1
134,1,200.77,223.12,54.10,65.57,1,-1,-1,-1
134,7,497.22,230.83,59.13,74.47,1,-1,-1,-1
134,28,885.38,173.11,66.97,89.55,1,-1,-1,-1
135,1,206.76,223.04,52.70,63.99,1,-1,-1,-1
135,7,502.71,230.97,58.86,74.23,1,-1,-1,-1
135,28,890.20,173.55,67.66,90.47,1,-1,-1,-1
136,1,210.79,220.36,55.29,67.34,1,-1,-1,-1
136,7,507.60,230.36,58.27,73.47,1,-1,-1,-1
136,28,895.57,173.66,67.31,90.17,1,-1,-1,-1
137,1,216.90,221.32,54.03,65.98,1,-1,-1,-1
137,7,512.51,228.14,59.05,74.51,1,-1,-1,-1
137,28,900.95,172.98,67.63,90.71,1,-1,-1,-1
138,1,220.56,221.05,54.84,67.40,1,-1,-1,-1
138,7,517.90,226.65,59.95,75.55,1,-1,-1,-1
138,28,906.40,174.00,66.01,88.27,1,-1,-1,-1
139,1,225.51,220.96,55.04,67.92,1,-1,-1,-1
139,7,523.65,226.09,60.57,76.59,1,-1,-1,-1
139,28,911.12,174.34,64.54,86.01,1,-1,-1,-1
140,1,228.09,220.93,54.24,67.46,1,-1,-1,-1
140,7,527.30,224.59,61.58,78.29,1,-1,-1,-1
140,28,915.83,171.74,64.56,85.85,1,-1,-1,-1
141,1,231.23,222.24,52.70,65.94,1,-1,-1,-1
141,7,531.73,223.37,60.90,77.62,1,-1,-1,-1
141,28,918.53,168.76,65.08,86.47,1,-1,-1,-1
142,1,233.50,222.08,52.40,66.02,1,-1,-1,-1
142,7,535.96,222.27,60.55,77.34,1,-1,-1,-1
142,28,920.47,166.31,66.51,88.71,1,-1,-1,-1
142,31,843.39,264.03,86.56,112.30,1,-1,-1,-1
143,1,238.05,222.68,50.65,64.06,1,-1,-1,-1
143,7,539.45,221.21,60.33,77.22,1,-1,-1,-1
143,28,924.99,166.70,63.87,84.96,1,-1,-1,-1
143,31,840.08,260.78,98.12,127.81,1,-1,-1,-1
144,1,240.70,222.73,50.56,63.94,1,-1,-1,-1
144,7,542.58,220.18,59.64,76.50,1,-1,-1,-1
144,28,928.10,164.85,63.80,84.84,1,-1,-1,-1
144,31,841.93,264.11,98.04,128.41,1,-1,-1,-1
145,7,545.15,218.49,59.64,76.88,1,-1,-1,-1
145,28,931.86,163.51,64.31,85.48,1,-1,-1,-1
145,31,841.09,263.09,104.72,137.16,1,-1,-1,-1
146,1,240.36,221.28,52.84,67.36,1,-1,-1,-1
146,7,547.89,217.23,59.15,76.36,1,-1,-1,-1
146,28,934.40,162.36,64.00,85.07,1,-1,-1,-1
147,1,242.40,221.17,53.04,67.61,1,-1,-1,-1
147,7,550.58,216.12,60.66,78.80,1,-1,-1,-1
147,28,936.26,159.96,65.80,87.58,1,-1,-1,-1
148,1,240.31,220.23,52.81,67.97,1,-1,-1,-1
148,7,553.65,216.38,59.54,77.75,1,-1,-1,-1
148,28,938.53,159.08,67.08,89.83,1,-1,-1,-1
149,1,240.40,218.67,52.79,68.75,1,-1,-1,-1
149,7,553.42,218.51,59.65,77.99,1,-1,-1,-1
149,28,940.13,156.81,67.86,91.34,1,-1,-1,-1
150,1,240.47,217.46,52.67,69.02,1,-1,-1,-1
150,7,554.84,218.67,59.74,78.07,1,-1,-1,-1
150,28,941.17,155.31,68.39,92.56,1,-1,-1,-1
151,1,240.90,217.01,52.36,68.46,1,-1,-1,-1
151,7,555.59,220.07,60.46,79.41,1,-1,-1,-1
151,28,945.82,154.12,69.01,94.32,1,-1,-1,-1
152,1,240.70,216.86,52.20,68.89,1,-1,-1,-1
152,7,555.93,221.27,59.81,78.60,1,-1,-1,-1
152,28,951.94,155.65,64.93,89.77,1,-1,-1,-1
153,1,240.93,216.82,51.44,67.73,1,-1,-1,-1
