107,10,619.58,274.06,18.16,25.76,1,-1,-1,-1
107,11,1074.67,266.45,21.33,30.18,1,-1,-1,-1
107,12,362.88,278.01,26.08,32.44,1,-1,-1,-1
107,13,816.16,280.42,18.86,27.57,1,-1,-1,-1
107,19,99.51,300.66,34.53,43.98,1,-1,-1,-1
108,5,1119.06,132.76,32.67,45.06,1,-1,-1,-1
108,10,621.24,275.81,17.73,25.23,1,-1,-1,-1
108,11,1072.70,268.65,20.12,28.67,1,-1,-1,-1
108,12,363.16,279.16,25.51,31.48,1,-1,-1,-1
108,13,815.85,282.55,18.25,26.49,1,-1,-1,-1
108,19,101.96,302.96,34.02,43.09,1,-1,-1,-1
109,5,1119.27,134.13,32.60,45.06,1,-1,-1,-1
109,10,623.29,277.07,17.13,24.37,1,-1,-1,-1
109,11,1068.72,270.07,20.68,29.48,1,-1,-1,-1
109,12,363.84,280.20,25.39,31.10,1,-1,-1,-1
109,13,815.09,284.64,18.57,26.75,1,-1,-1,-1
109,19,104.12,303.70,34.53,43.48,1,-1,-1,-1
110,5,1119.98,134.66,32.04,44.40,1,-1,-1,-1
110,10,624.61,278.83,16.92,24.05,1,-1,-1,-1
110,11,1066.50,271.87,19.86,28.44,1,-1,-1,-1
110,12,363.40,281.86,24.69,30.31,1,-1,-1,-1
110,13,813.16,286.03,18.67,26.86,1,-1,-1,-1
110,19,106.04,305.24,34.29,42.97,1,-1,-1,-1
111,5,1120.58,134.87,31.88,44.14,1,-1,-1,-1
111,10,625.67,280.76,16.86,23.94,1,-1,-1,-1
111,11,1063.08,273.82,20.03,28.73,1,-1,-1,-1
111,12,364.46,283.77,24.60,30.02,1,-1,-1,-1
111,13,811.19,287.82,19.22,27.57,1,-1,-1,-1
111,19,108.01,307.06,34.87,43.48,1,-1,-1,-1
112,5,1121.98,136.28,30.82,42.72,1,-1,-1,-1
112,10,627.02,282.09,16.75,23.91,1,-1,-1,-1
112,11,1060.27,275.82,19.96,28.84,1,-1,-1,-1
112,12,364.78,285.08,24.66,29.92,1,-1,-1,-1
112,13,809.70,289.76,18.96,27.18,1,-1,-1,-1
112,19,113.04,308.34,32.98,41.02,1,-1,-1,-1
113,5,1121.06,136.14,31.32,43.52,1,-1,-1,-1
113,10,628.92,283.86,15.77,22.57,1,-1,-1,-1
113,11,1056.34,277.83,20.49,29.56,1,-1,-1,-1
113,12,364.84,286.85,24.76,29.89,1,-1,-1,-1
113,13,807.72,291.76,18.38,26.37,1,-1,-1,-1
113,19,115.82,310.06,32.99,40.79,1,-1,-1,-1
114,5,1121.62,136.74,31.07,43.16,1,-1,-1,-1
114,10,629.90,285.12,15.99,22.76,1,-1,-1,-1
114,11,1053.21,279.84,20.81,29.83,1,-1,-1,-1
114,12,365.24,288.11,25.34,30.56,1,-1,-1,-1
114,13,806.53,293.78,17.76,25.39,1,-1,-1,-1
114,19,119.03,311.97,32.45,40.06,1,-1,-1,-1
115,5,1122.63,137.63,30.06,41.70,1,-1,-1,-1
115,10,630.27,286.20,15.93,22.83,1,-1,-1,-1
115,11,1050.65,281.86,20.51,29.28,1,-1,-1,-1
115,12,366.53,290.52,23.89,28.83,1,-1,-1,-1
115,13,805.43,294.46,17.57,25.04,1,-1,-1,-1
115,19,123.02,313.27,31.84,39.14,1,-1,-1,-1
116,5,1122.51,137.96,30.03,41.82,1,-1,-1,-1
116,10,632.76,287.88,15.06,21.54,1,-1,-1,-1
116,11,1046.89,282.55,20.83,29.73,1,-1,-1,-1
116,12,368.31,290.67,24.09,28.85,1,-1,-1,-1
116,13,802.82,295.99,17.93,25.60,1,-1,-1,-1
116,19,127.21,315.02,30.67,37.47,1,-1,-1,-1
117,5,1123.11,139.40,28.73,39.88,1,-1,-1,-1
117,10,634.28,289.11,14.76,21.06,1,-1,-1,-1
117,11,1043.77,285.39,20.56,29.24,1,-1,-1,-1
117,12,370.50,292.70,23.03,27.53,1,-1,-1,-1
117,13,801.63,297.83,17.27,24.48,1,-1,-1,-1
117,19,132.12,316.93,30.75,37.58,1,-1,-1,-1
118,5,1123.57,139.26,29.13,40.51,1,-1,-1,-1
118,10,635.51,290.17,15.18,21.58,1,-1,-1,-1
118,11,1040.01,287.06,20.49,29.06,1,-1,-1,-1
118,12,371.85,295.41,22.86,27.05,1,-1,-1,-1
118,13,799.76,300.48,16.57,23.39,1,-1,-1,-1
118,19,136.03,319.59,30.31,36.97,1,-1,-1,-1
119,5,1122.42,139.20,29.25,40.74,1,-1,-1,-1
119,7,493.79,221.23,57.67,75.86,1,-1,-1,-1
119,10,637.23,291.56,15.00,21.33,1,-1,-1,-1
119,11,1037.56,288.83,20.43,28.97,1,-1,-1,-1
119,12,372.88,297.05,22.52,26.65,1,-1,-1,-1
119,13,798.69,302.17,16.30,23.01,1,-1,-1,-1
119,19,139.44,321.49,29.76,36.30,1,-1,-1,-1
120,5,1122.50,139.83,28.27,39.51,1,-1,-1,-1
120,7,492.14,222.53,58.97,76.53,1,-1,-1,-1
121,5,1122.46,140.15,28.03,39.17,1,-1,-1,-1
121,7,487.53,223.19,60.67,77.97,1,-1,-1,-1
121,25,876.88,151.35,67.66,91.02,1,-1,-1,-1
121,26,197.44,214.23,56.16,70.12,1,-1,-1,-1
122,7,484.64,225.38,60.78,77.87,1,-1,-1,-1
122,25,875.21,153.64,68.16,91.81,1,-1,-1,-1
122,26,195.56,216.20,54.70,68.23,1,-1,-1,-1
123,7,482.52,227.55,60.10,76.49,1,-1,-1,-1
123,25,873.78,156.51,67.22,90.59,1,-1,-1,-1
123,26,193.41,218.38,53.01,65.97,1,-1,-1,-1
124,7,481.68,229.71,59.11,75.25,1,-1,-1,-1
124,25,871.85,159.56,66.31,89.43,1,-1,-1,-1
124,26,190.97,219.81,52.48,65.19,1,-1,-1,-1
125,7,479.36,229.24,60.04,76.05,1,-1,-1,-1
125,25,867.12,159.80,68.59,92.56,1,-1,-1,-1
125,26,188.61,220.95,51.34,63.53,1,-1,-1,-1
126,7,479.72,231.01,59.17,75.02,1,-1,-1,-1
126,25,867.41,161.87,66.95,90.26,1,-1,-1,-1
126,26,185.91,221.30,52.11,64.37,1,-1,-1,-1
127,7,478.07,229.73,60.42,76.56,1,-1,-1,-1
127,25,867.25,163.22,68.47,92.12,1,-1,-1,-1
127,26,184.95,221.39,51.89,64.00,1,-1,-1,-1
128,7,479.87,229.90,59.27,75.16,1,-1,-1,-1
128,25,867.64,164.99,67.55,90.77,1,-1,-1,-1
128,26,184.68,221.37,51.88,63.88,1,-1,-1,-1
129,7,481.73,229.30,58.46,73.93,1,-1,-1,-1
129,25,866.79,165.57,68.65,92.27,1,-1,-1,-1
129,26,186.23,222.69,51.45,63.18,1,-1,-1,-1
130,7,482.28,229.08,59.74,75.42,1,-1,-1,-1
130,25,869.90,170.38,66.28,88.83,1,-1,-1,-1
130,26,187.57,223.15,51.95,63.61,1,-1,-1,-1
131,7,484.80,229.65,60.15,75.97,1,-1,-1,-1
131,25,872.09,168.07,68.20,91.57,1,-1,-1,-1
131,26,189.97,223.95,51.11,62.44,1,-1,-1,-1
132,7,489.29,231.19,59.10,74.85,1,-1,-1,-1
132,25,876.21,169.84,67.54,90.57,1,-1,-1,-1
132,26,193.38,224.22,51.92,63.36,1,-1,-1,-1
133,7,493.25,230.45,59.44,75.06,1,-1,-1,-1
133,25,880.58,171.78,66.38,88.85,1,-1,-1,-1
133,26,197.05,223.64,52.72,64.38,1,-1,-1,-1
134,7,497.23,230.83,59.12,74.47,1,-1,-1,-1
134,25,885.38,173.11,66.97,89.55,1,-1,-1,-1
134,26,201.12,223.39,53.58,65.42,1,-1,-1,-1
135,7,502.72,230.97,58.85,74.23,1,-1,-1,-1
135,25,890.20,173.55,67.66,90.47,1,-1,-1,-1
135,26,207.10,223.28,52.23,63.85,1,-1,-1,-1
136,7,507.60,230.36,58.26,73.47,1,-1,-1,-1
136,25,895.57,173.66,67.31,90.17,1,-1,-1,-1
136,26,211.10,220.55,54.88,67.24,1,-1,-1,-1
137,7,512.51,228.14,59.04,74.51,1,-1,-1,-1
137,25,900.95,172.98,67.63,90.71,1,-1,-1,-1
137,26,217.20,221.50,53.68,65.88,1,-1,-1,-1
138,7,517.91,226.65,59.94,75.55,1,-1,-1,-1
138,25,906.40,174.00,66.01,88.27,1,-1,-1,-1
138,26,220.81,221.21,54.54,67.32,1,-1,-1,-1
139,7,523.65,226.10,60.57,76.59,1,-1,-1,-1
139,25,911.12,174.34,64.54,86.01,1,-1,-1,-1
139,26,225.74,221.10,54.77,67.85,1,-1,-1,-1
140,7,527.31,224.59,61.58,78.29,1,-1,-1,-1
140,25,915.83,171.74,64.56,85.85,1,-1,-1,-1
140,26,228.28,221.05,54.02,67.39,1,-1,-1,-1
141,7,531.73,223.37,60.90,77.62,1,-1,-1,-1
141,25,918.53,168.76,65.08,86.47,1,-1,-1,-1
141,26,231.39,222.35,52.52,65.88,1,-1,-1,-1
142,7,535.96,222.27,60.54,77.34,1,-1,-1,-1
142,25,920.47,166.31,66.51,88.71,1,-1,-1,-1
142,26,233.64,222.18,52.25,65.96,1,-1,-1,-1
142,29,843.39,264.03,86.56,112.30,1,-1,-1,-1
143,7,539.45,221.22,60.32,77.22,1,-1,-1,-1
143,25,924.99,166.70,63.87,84.96,1,-1,-1,-1
143,26,238.18,222.77,50.52,64.01,1,-1,-1,-1
143,29,840.08,260.78,98.12,127.81,1,-1,-1,-1
144,7,542.59,220.18,59.63,76.50,1,-1,-1,-1
144,25,928.10,164.85,63.80,84.84,1,-1,-1,-1
144,26,240.95,222.96,50.36,63.81,1,-1,-1,-1
144,29,841.93,264.11,98.04,128.41,1,-1,-1,-1
145,7,545.15,218.49,59.64,76.88,1,-1,-1,-1
145,25,931.86,163.51,64.31,85.48,1,-1,-1,-1
145,29,841.09,263.09,104.72,137.16,1,-1,-1,-1
146,7,547.89,217.23,59.14,76.36,1,-1,-1,-1
146,25,934.40,162.36,64.00,85.07,1,-1,-1,-1
146,26,240.46,221.35,52.73,67.32,1,-1,-1,-1
147,7,550.58,216.12,60.66,78.80,1,-1,-1,-1
147,25,936.26,159.96,65.80,87.58,1,-1,-1,-1
147,26,242.58,221.33,52.89,67.52,1,-1,-1,-1
148,7,553.66,216.38,59.54,77.75,1,-1,-1,-1
148,25,938.53,159.08,67.08,89.83,1,-1,-1,-1
148,26,240.39,220.29,52.72,67.94,1,-1,-1,-1
149,7,553.42,218.51,59.65,77.99,1,-1,-1,-1
149,25,940.13,156.81,67.86,91.34,1,-1,-1,-1
149,26,240.46,218.71,52.72,68.73,1,-1,-1,-1
150,7,554.85,218.68,59.74,78.07,1,-1,-1,-1
150,25,941.17,155.31,68.39,92.56,1,-1,-1,-1
150,26,240.52,217.49,52.62,69.00,1,-1,-1,-1
151,7,555.59,220.07,60.46,79.41,1,-1,-1,-1
151,25,945.82,154.12,69.01,94.32,1,-1,-1,-1
151,26,240.95,217.04,52.31,68.44,1,-1,-1,-1
152,7,555.93,221.27,59.81,78.60,1,-1,-1,-1
