283,4,825.13,335.96,30.62,30.68,1,-1,-1,-1
283,5,301.68,329.88,30.17,29.96,1,-1,-1,-1
284,2,473.86,320.88,30.73,30.09,1,-1,-1,-1
284,3,656.79,330.91,31.09,31.39,1,-1,-1,-1
284,4,825.33,338.00,31.33,31.56,1,-1,-1,-1
284,5,299.73,332.61,31.30,31.29,1,-1,-1,-1
285,2,473.66,321.43,30.64,30.06,1,-1,-1,-1
285,3,657.13,332.73,31.36,31.83,1,-1,-1,-1
285,4,827.22,341.98,30.56,30.57,1,-1,-1,-1
285,5,298.24,335.53,30.68,30.48,1,-1,-1,-1
286,2,473.52,322.90,30.76,30.05,1,-1,-1,-1
286,3,657.21,334.69,31.57,31.99,1,-1,-1,-1
286,4,827.39,344.08,31.32,31.52,1,-1,-1,-1
286,5,297.65,338.55,30.52,30.15,1,-1,-1,-1
287,2,473.53,324.07,30.69,30.04,1,-1,-1,-1
287,3,657.32,337.36,31.47,32.05,1,-1,-1,-1
287,4,827.96,346.77,30.57,30.56,1,-1,-1,-1
287,5,294.91,338.94,34.90,34.69,1,-1,-1,-1
288,2,473.57,325.78,30.62,30.04,1,-1,-1,-1
288,3,659.27,341.61,30.25,30.75,1,-1,-1,-1
288,4,828.85,349.69,31.53,31.51,1,-1,-1,-1
288,5,292.74,340.99,36.32,36.31,1,-1,-1,-1
289,2,473.03,327.04,31.72,31.35,1,-1,-1,-1
289,3,659.90,344.49,29.99,30.24,1,-1,-1,-1
289,4,829.17,351.36,31.87,31.86,1,-1,-1,-1
289,5,293.76,343.01,32.52,32.50,1,-1,-1,-1
290,2,472.90,327.48,31.99,31.84,1,-1,-1,-1
290,3,660.06,345.49,30.02,30.06,1,-1,-1,-1
290,4,831.13,352.57,30.88,30.68,1,-1,-1,-1
290,5,293.71,342.98,32.04,32.22,1,-1,-1,-1
291,2,472.92,330.21,31.97,32.02,1,-1,-1,-1
291,3,661.47,345.78,29.96,29.99,1,-1,-1,-1
291,4,831.91,352.24,30.40,30.22,1,-1,-1,-1
291,5,290.44,342.28,35.07,35.43,1,-1,-1,-1
292,2,473.55,331.86,30.73,30.78,1,-1,-1,-1
292,3,661.33,345.16,33.26,33.29,1,-1,-1,-1
292,4,832.17,349.38,30.21,30.05,1,-1,-1,-1
292,5,291.74,340.76,31.86,32.15,1,-1,-1,-1
293,2,473.81,329.76,30.24,30.28,1,-1,-1,-1
293,3,663.18,341.75,31.28,31.31,1,-1,-1,-1
293,4,833.67,340.93,31.29,31.32,1,-1,-1,-1
293,5,289.02,337.27,33.82,34.11,1,-1,-1,-1
294,2,471.34,326.94,34.53,34.75,1,-1,-1,-1
294,3,663.25,336.21,31.77,31.80,1,-1,-1,-1
294,4,836.12,332.57,30.46,30.48,1,-1,-1,-1
294,5,288.05,331.52,34.53,34.79,1,-1,-1,-1
295,2,472.81,324.70,31.98,31.96,1,-1,-1,-1
295,3,663.92,330.89,30.63,30.66,1,-1,-1,-1
295,4,835.04,322.63,31.46,31.48,1,-1,-1,-1
295,5,285.86,327.30,35.91,36.35,1,-1,-1,-1
296,2,472.87,321.66,32.07,32.05,1,-1,-1,-1
296,3,662.81,325.50,30.19,30.21,1,-1,-1,-1
296,4,835.28,315.73,30.52,30.54,1,-1,-1,-1
296,5,285.73,322.46,33.15,33.71,1,-1,-1,-1
297,2,471.57,315.95,32.09,32.08,1,-1,-1,-1
297,3,659.72,316.85,30.03,30.05,1,-1,-1,-1
297,4,833.99,308.47,30.15,30.17,1,-1,-1,-1
297,5,282.44,315.16,31.93,32.61,1,-1,-1,-1
298,2,471.28,315.32,32.25,32.24,1,-1,-1,-1
298,3,659.66,315.04,29.96,29.97,1,-1,-1,-1
298,4,834.46,305.62,30.09,30.11,1,-1,-1,-1
298,5,281.10,313.63,31.95,32.64,1,-1,-1,-1
300,6,670.00,165.32,39.00,45.00,1,-1,-1,-1
301,6,670.00,159.28,39.00,45.00,1,-1,-1,-1
302,6,669.26,154.50,39.00,45.00,1,-1,-1,-1
303,6,667.58,155.94,39.00,45.00,1,-1,-1,-1
304,6,669.11,160.11,39.00,45.00,1,-1,-1,-1
305,6,675.20,168.61,39.00,45.00,1,-1,-1,-1
306,6,679.45,177.88,39.00,45.00,1,-1,-1,-1
307,6,677.59,182.61,39.00,45.00,1,-1,-1,-1
308,6,678.18,182.26,39.00,45.00,1,-1,-1,-1
309,6,677.03,178.02,39.00,45.00,1,-1,-1,-1
310,6,679.90,169.02,39.00,45.00,1,-1,-1,-1
311,6,676.95,160.96,39.00,45.00,1,-1,-1,-1
312,6,677.80,154.62,39.00,45.00,1,-1,-1,-1
313,6,678.77,157.60,39.00,45.00,1,-1,-1,-1
314,6,681.10,163.43,39.00,45.00,1,-1,-1,-1
315,6,681.95,165.66,39.00,45.00,1,-1,-1,-1
316,6,682.73,165.57,39.00,45.00,1,-1,-1,-1
318,7,521.73,214.66,30.48,30.51,1,-1,-1,-1
318,8,707.11,223.48,35.71,35.71,1,-1,-1,-1
318,9,904.24,226.22,34.00,34.00,1,-1,-1,-1
318,10,326.99,224.00,30.00,30.88,1,-1,-1,-1
319,7,518.77,212.27,33.95,33.92,1,-1,-1,-1
319,8,710.81,223.54,31.75,31.67,1,-1,-1,-1
319,9,906.19,223.69,34.00,34.00,1,-1,-1,-1
319,10,323.96,222.40,29.10,29.92,1,-1,-1,-1
320,7,518.57,213.64,32.91,32.88,1,-1,-1,-1
320,8,713.56,227.52,30.30,30.23,1,-1,-1,-1
320,9,909.62,225.11,34.00,34.00,1,-1,-1,-1
320,10,315.68,218.14,39.25,40.39,1,-1,-1,-1
321,7,518.60,220.01,32.43,32.40,1,-1,-1,-1
321,8,715.81,234.65,29.89,29.83,1,-1,-1,-1
321,9,910.65,229.93,34.00,34.00,1,-1,-1,-1
321,10,315.36,222.39,33.88,34.81,1,-1,-1,-1
322,7,518.71,223.68,35.61,35.70,1,-1,-1,-1
322,8,719.27,241.94,29.91,29.73,1,-1,-1,-1
322,9,916.48,236.52,34.00,34.00,1,-1,-1,-1
322,10,314.49,228.34,30.85,31.65,1,-1,-1,-1
323,7,517.48,226.92,33.35,33.56,1,-1,-1,-1
323,8,721.74,244.34,30.03,29.73,1,-1,-1,-1
323,9,920.52,238.83,34.00,34.00,1,-1,-1,-1
323,10,310.78,235.39,29.80,30.52,1,-1,-1,-1
324,7,517.07,224.71,32.29,32.61,1,-1,-1,-1
324,8,722.47,242.28,30.17,29.76,1,-1,-1,-1
324,9,927.99,238.90,34.00,34.00,1,-1,-1,-1
324,10,309.61,237.74,29.47,30.13,1,-1,-1,-1
325,7,515.62,217.04,31.81,32.26,1,-1,-1,-1
325,8,722.67,235.26,30.17,29.79,1,-1,-1,-1
325,9,931.83,240.60,34.00,34.00,1,-1,-1,-1
325,10,309.29,232.29,29.39,30.00,1,-1,-1,-1
326,7,513.81,206.79,31.55,32.12,1,-1,-1,-1
326,8,724.43,236.03,29.81,29.44,1,-1,-1,-1
326,10,305.18,228.88,29.40,29.96,1,-1,-1,-1
327,7,512.89,205.13,31.63,32.20,1,-1,-1,-1
327,10,302.72,228.90,29.29,29.85,1,-1,-1,-1
329,13,613.00,182.02,42.00,48.00,1,-1,-1,-1
330,13,606.89,184.98,42.00,48.00,1,-1,-1,-1
331,13,604.94,185.76,42.00,48.00,1,-1,-1,-1
332,13,607.97,181.58,42.00,48.00,1,-1,-1,-1
333,13,609.12,180.02,42.00,48.00,1,-1,-1,-1
334,13,606.12,179.43,42.00,48.00,1,-1,-1,-1
335,13,602.33,185.34,42.00,48.00,1,-1,-1,-1
336,13,601.66,191.55,42.00,48.00,1,-1,-1,-1
337,13,601.47,197.83,42.00,48.00,1,-1,-1,-1
338,13,601.45,205.45,42.00,48.00,1,-1,-1,-1
339,13,601.49,208.19,42.00,48.00,1,-1,-1,-1
340,13,600.88,205.76,42.00,48.00,1,-1,-1,-1
341,13,600.68,204.73,42.00,48.00,1,-1,-1,-1
342,13,600.64,204.25,42.00,48.00,1,-1,-1,-1
343,13,601.32,209.30,42.00,48.00,1,-1,-1,-1
344,13,600.93,215.11,42.00,48.00,1,-1,-1,-1
345,13,598.82,221.18,42.00,48.00,1,-1,-1,-1
346,13,600.03,227.34,42.00,48.00,1,-1,-1,-1
347,13,600.51,229.55,42.00,48.00,1,-1,-1,-1
348,13,600.15,232.71,42.00,48.00,1,-1,-1,-1
350,14,540.76,237.74,25.49,25.52,1,-1,-1,-1
350,15,708.87,245.94,30.20,30.10,1,-1,-1,-1
350,16,860.98,240.99,30.14,30.10,1,-1,-1,-1
350,17,372.61,235.54,35.34,32.80,1,-1,-1,-1
351,14,538.67,237.97,30.43,30.47,1,-1,-1,-1
351,15,710.16,248.76,26.78,26.62,1,-1,-1,-1
351,16,860.98,239.73,30.31,30.28,1,-1,-1,-1
351,17,371.50,232.44,38.07,35.35,1,-1,-1,-1
352,14,540.04,243.41,27.27,27.30,1,-1,-1,-1
352,15,711.53,252.88,26.88,26.81,1,-1,-1,-1
352,16,860.98,239.42,30.31,30.28,1,-1,-1,-1
352,17,371.18,231.32,38.87,36.12,1,-1,-1,-1
353,14,541.43,247.86,30.79,30.82,1,-1,-1,-1
353,15,713.36,259.12,25.50,25.44,1,-1,-1,-1
353,16,860.98,237.99,30.84,30.81,1,-1,-1,-1
353,17,373.46,240.41,31.66,29.53,1,-1,-1,-1
354,14,543.19,253.27,27.33,27.36,1,-1,-1,-1
354,15,713.98,263.35,25.04,24.98,1,-1,-1,-1
354,17,372.25,248.79,32.18,30.13,1,-1,-1,-1
355,14,541.08,255.27,25.75,25.78,1,-1,-1,-1
355,15,714.16,264.66,24.90,24.85,1,-1,-1,-1
355,17,374.08,254.12,28.63,26.92,1,-1,-1,-1
355,18,865.07,262.11,30.00,30.00,1,-1,-1,-1
356,14,540.34,252.34,25.21,25.23,1,-1,-1,-1
356,15,714.20,262.92,24.87,24.82,1,-1,-1,-1
356,17,374.86,256.03,27.13,25.61,1,-1,-1,-1
356,18,865.19,262.33,30.00,30.00,1,-1,-1,-1
357,14,540.23,253.97,25.11,25.13,1,-1,-1,-1
357,15,713.51,256.71,24.87,24.83,1,-1,-1,-1
357,16,864.72,250.68,30.23,30.20,1,-1,-1,-1
357,17,375.88,251.69,26.54,25.16,1,-1,-1,-1
357,18,865.71,263.24,30.00,30.00,1,-1,-1,-1
358,15,711.20,248.95,26.25,26.21,1,-1,-1,-1
358,16,864.32,241.81,30.14,30.11,1,-1,-1,-1
358,17,374.19,247.34,26.27,25.01,1,-1,-1,-1
359,15,711.02,242.18,25.43,25.39,1,-1,-1,-1
359,16,864.88,237.75,26.75,26.72,1,-1,-1,-1
359,17,372.25,240.27,26.12,24.96,1,-1,-1,-1
359,19,536.34,227.77,31.50,31.55,1,-1,-1,-1
360,15,710.96,239.58,25.11,25.08,1,-1,-1,-1
360,16,866.47,235.55,28.96,28.94,1,-1,-1,-1
360,17,370.75,234.99,29.71,28.34,1,-1,-1,-1
360,19,536.18,224.88,32.16,32.29,1,-1,-1,-1
361,15,710.35,239.35,26.18,26.31,1,-1,-1,-1
361,16,867.00,236.78,26.39,26.37,1,-1,-1,-1
361,17,368.92,234.38,31.01,29.54,1,-1,-1,-1
361,19,536.10,224.75,32.33,32.46,1,-1,-1,-1
362,15,710.75,243.23,25.34,25.45,1,-1,-1,-1
362,16,867.16,237.38,25.35,25.34,1,-1,-1,-1
362,17,370.29,236.16,28.00,26.78,1,-1,-1,-1
362,19,536.76,228.34,30.95,31.06,1,-1,-1,-1
363,15,712.26,246.84,25.01,25.12,1,-1,-1,-1
363,16,867.88,239.68,29.82,29.80,1,-1,-1,-1
363,17,370.94,237.03,26.67,25.61,1,-1,-1,-1
363,19,536.36,230.52,31.65,31.88,1,-1,-1,-1
364,15,712.23,248.20,26.06,26.33,1,-1,-1,-1
364,16,869.50,242.97,31.13,31.30,1,-1,-1,-1
364,17,371.81,237.37,26.32,25.19,1,-1,-1,-1
364,19,536.26,232.66,31.81,32.15,1,-1,-1,-1
365,15,712.73,250.65,25.42,25.47,1,-1,-1,-1
365,16,870.19,244.35,31.57,31.90,1,-1,-1,-1
365,17,369.36,232.82,29.73,28.40,1,-1,-1,-1
365,19,538.84,234.17,27.26,27.53,1,-1,-1,-1
366,15,710.96,249.62,26.42,26.47,1,-1,-1,-1
366,16,870.48,244.89,31.63,32.13,1,-1,-1,-1
366,17,369.26,229.29,27.49,26.37,1,-1,-1,-1
366,19,537.73,230.49,28.97,29.23,1,-1,-1,-1
367,15,710.97,249.89,25.48,25.53,1,-1,-1,-1
367,16,870.61,245.08,31.55,32.19,1,-1,-1,-1
367,17,369.29,225.23,26.46,25.47,1,-1,-1,-1
367,19,538.63,227.99,29.67,29.77,1,-1,-1,-1
368,15,710.98,251.33,25.11,25.16,1,-1,-1,-1
368,16,870.67,245.14,31.44,32.21,1,-1,-1,-1
368,17,366.66,220.45,30.73,29.86,1,-1,-1,-1
368,19,540.32,227.73,26.56,26.65,1,-1,-1,-1
369,15,710.31,251.86,26.32,26.36,1,-1,-1,-1
369,16,871.36,247.12,31.31,32.19,1,-1,-1,-1
369,17,367.65,221.85,29.01,28.26,1,-1,-1,-1
369,19,541.74,228.40,26.57,26.81,1,-1,-1,-1
370,15,710.07,252.05,26.76,26.79,1,-1,-1,-1
370,16,871.64,250.48,31.18,32.18,1,-1,-1,-1
370,17,366.83,224.65,28.19,27.52,1,-1,-1,-1
370,19,542.26,228.63,26.48,26.86,1,-1,-1,-1
371,15,709.92,252.31,26.85,26.89,1,-1,-1,-1
371,16,872.12,251.25,31.46,32.46,1,-1,-1,-1
371,17,366.26,223.32,28.37,27.71,1,-1,-1,-1
371,19,542.82,228.20,26.29,26.68,1,-1,-1,-1
373,20,358.00,159.99,64.99,63.07,1,-1,-1,-1
373,21,712.56,145.28,60.19,62.12,1,-1,-1,-1
373,22,1097.51,164.52,58.13,59.95,1,-1,-1,-1
374,20,355.00,156.03,64.98,63.20,1,-1,-1,-1
374,21,711.44,139.38,58.38,60.03,1,-1,-1,-1
374,22,1098.00,164.99,57.36,59.01,1,-1,-1,-1
375,20,348.96,150.39,63.40,61.74,1,-1,-1,-1
375,21,703.66,130.07,60.41,62.22,1,-1,-1,-1
375,22,1093.63,157.63,60.11,61.77,1,-1,-1,-1
376,20,341.20,142.82,62.87,61.21,1,-1,-1,-1
376,21,695.49,122.22,61.09,62.93,1,-1,-1,-1
376,22,1090.66,154.55,58.44,59.86,1,-1,-1,-1
377,20,333.19,136.86,63.80,62.43,1,-1,-1,-1
377,21,688.98,118.27,58.96,60.39,1,-1,-1,-1
377,22,1087.50,147.89,57.84,59.16,1,-1,-1,-1
378,20,325.02,132.16,64.15,62.87,1,-1,-1,-1
378,21,677.72,108.11,59.60,60.81,1,-1,-1,-1
378,22,1080.17,136.62,59.06,60.32,1,-1,-1,-1
379,20,316.90,123.18,64.08,63.02,1,-1,-1,-1
379,21,669.72,92.45,58.63,59.60,1,-1,-1,-1
379,22,1072.83,125.94,58.23,59.38,1,-1,-1,-1
380,20,310.70,110.62,61.47,60.37,1,-1,-1,-1
380,21,661.51,74.02,58.40,59.15,1,-1,-1,-1
380,22,1062.71,108.58,65.48,66.54,1,-1,-1,-1
381,20,305.95,88.43,60.51,59.37,1,-1,-1,-1
381,21,650.05,48.67,59.49,60.34,1,-1,-1,-1
381,22,1052.62,90.86,68.20,69.06,1,-1,-1,-1
382,20,298.40,64.42,61.44,60.37,1,-1,-1,-1
382,21,641.92,25.05,58.84,59.45,1,-1,-1,-1
382,22,1041.82,70.46,71.49,72.63,1,-1,-1,-1
383,20,288.01,39.95,62.76,62.08,1,-1,-1,-1
383,21,633.53,4.59,59.14,59.79,1,-1,-1,-1
383,22,1031.98,51.24,72.75,73.98,1,-1,-1,-1
384,20,282.30,16.66,62.02,61.40,1,-1,-1,-1
384,21,623.37,-3.16,59.23,59.91,1,-1,-1,-1
384,22,1024.22,36.29,65.24,66.06,1,-1,-1,-1
385,20,272.41,1.67,57.81,56.47,1,-1,-1,-1
385,21,623.64,-5.51,42.37,41.34,1,-1,-1,-1
385,22,1007.79,21.63,68.60,68.88,1,-1,-1,-1
386,20,265.65,-12.15,57.21,55.89,1,-1,-1,-1
386,21,617.19,-17.47,40.06,39.09,1,-1,-1,-1
386,22,998.09,8.72,62.81,62.67,1,-1,-1,-1
387,22,990.04,-0.27,54.96,53.98,1,-1,-1,-1
388,22,982.48,-11.65,53.82,52.86,1,-1,-1,-1
398,23,658.70,193.33,49.56,45.47,1,-1,-1,-1
399,23,659.92,188.68,46.58,42.79,1,-1,-1,-1
400,23,661.79,180.59,47.15,43.48,1,-1,-1,-1
401,23,662.42,172.43,47.22,43.71,1,-1,-1,-1
402,23,662.66,166.32,47.13,43.82,1,-1,-1,-1
403,23,662.78,160.94,46.97,43.87,1,-1,-1,-1
404,23,661.40,155.82,51.75,48.68,1,-1,-1,-1
405,23,664.37,155.96,47.17,44.57,1,-1,-1,-1
406,23,664.81,157.25,50.17,47.60,1,-1,-1,-1
407,23,665.63,159.64,53.12,50.61,1,-1,-1,-1
408,23,669.25,164.55,48.90,46.60,1,-1,-1,-1
409,23,670.58,164.12,52.04,49.64,1,-1,-1,-1
410,23,671.74,162.67,51.77,49.41,1,-1,-1,-1
411,23,672.94,160.23,53.32,51.26,1,-1,-1,-1
412,23,676.00,158.71,53.17,51.30,1,-1,-1,-1
413,23,678.58,160.83,48.26,46.71,1,-1,-1,-1
414,23,680.90,163.85,46.22,44.86,1,-1,-1,-1
415,23,683.85,168.36,45.24,44.21,1,-1,-1,-1
416,23,686.87,174.05,44.91,43.98,1,-1,-1,-1
417,23,688.58,179.51,48.16,47.26,1,-1,-1,-1
418,23,689.21,181.49,49.29,48.45,1,-1,-1,-1
419,23,690.84,182.62,49.59,48.74,1,-1,-1,-1
431,24,681.54,250.78,41.65,43.55,1,-1,-1,-1
432,24,679.19,255.21,40.67,42.45,1,-1,-1,-1
433,24,676.25,256.28,40.38,42.07,1,-1,-1,-1
434,24,673.21,257.85,41.74,43.40,1,-1,-1,-1
435,24,670.74,261.03,41.06,42.47,1,-1,-1,-1
436,24,666.60,264.08,43.38,44.90,1,-1,-1,-1
437,24,665.77,269.10,43.02,44.42,1,-1,-1,-1
438,24,664.23,274.88,42.93,44.21,1,-1,-1,-1
439,24,662.37,277.55,41.64,42.78,1,-1,-1,-1
440,24,659.06,277.68,42.52,43.59,1,-1,-1,-1
441,24,656.65,275.64,42.73,43.89,1,-1,-1,-1
442,24,654.34,270.10,41.81,42.67,1,-1,-1,-1
443,24,651.01,263.83,42.57,43.54,1,-1,-1,-1
444,24,646.50,259.52,42.97,43.86,1,-1,-1,-1
445,24,642.96,259.85,42.99,43.98,1,-1,-1,-1
446,24,639.01,263.93,41.82,42.70,1,-1,-1,-1
447,24,633.52,270.84,41.61,42.21,1,-1,-1,-1
448,24,627.71,278.03,42.62,43.37,1,-1,-1,-1
449,24,622.31,283.94,43.11,43.79,1,-1,-1,-1
450,24,619.05,288.74,42.04,42.64,1,-1,-1,-1
451,24,615.40,287.80,42.78,43.53,1,-1,-1,-1
452,24,612.87,286.07,42.99,43.85,1,-1,-1,-1
453,24,607.48,282.04,43.00,43.98,1,-1,-1,-1
454,24,603.72,283.21,43.09,44.06,1,-1,-1,-1
456,25,480.16,190.39,208.91,218.42,1,-1,-1,-1
457,25,485.53,190.48,209.35,218.59,1,-1,-1,-1
458,25,485.53,194.11,212.72,221.67,1,-1,-1,-1
459,25,494.26,199.54,206.09,214.18,1,-1,-1,-1
460,25,501.51,206.32,203.63,211.50,1,-1,-1,-1
461,25,512.96,207.84,204.14,212.04,1,-1,-1,-1
462,25,523.73,210.99,200.20,206.81,1,-1,-1,-1
463,25,532.09,207.16,207.22,214.59,1,-1,-1,-1
464,25,546.73,213.75,204.81,210.71,1,-1,-1,-1
465,25,557.17,216.82,202.88,207.91,1,-1,-1,-1
466,25,567.14,219.18,206.78,212.31,1,-1,-1,-1
467,25,557.05,209.35,243.19,249.77,1,-1,-1,-1
468,25,564.08,217.66,245.20,249.64,1,-1,-1,-1
469,25,570.42,229.54,248.52,253.15,1,-1,-1,-1
470,25,569.69,242.49,255.59,259.56,1,-1,-1,-1
471,25,567.93,256.42,250.45,254.17,1,-1,-1,-1
472,25,565.44,261.06,251.27,253.17,1,-1,-1,-1
473,25,546.89,254.79,254.89,257.93,1,-1,-1,-1
474,25,539.14,240.58,257.42,260.95,1,-1,-1,-1
475,25,523.84,222.59,260.62,265.91,1,-1,-1,-1
476,25,514.56,212.39,258.11,263.82,1,-1,-1,-1
477,25,504.21,195.98,260.08,266.81,1,-1,-1,-1
478,25,500.60,189.81,260.22,267.85,1,-1,-1,-1
479,25,494.85,182.96,258.63,266.85,1,-1,-1,-1
480,25,488.92,182.44,255.11,262.42,1,-1,-1,-1
481,25,481.68,187.68,253.30,260.64,1,-1,-1,-1
482,25,479.10,189.76,252.54,259.93,1,-1,-1,-1
483,25,475.49,187.96,253.40,260.82,1,-1,-1,-1
485,26,727.58,180.02,100.25,103.97,1,-1,-1,-1
